2.4315049139e-02 3 3 23 2
4.6677802476e-03 3 3 23 4
1.0290927910e-02 3 3 23 6
-1.0272303707e-15 3 3 23 7
-1.1729666479e-15 3 3 23 8
-3.9685537583e-02 3 3 23 9
5.1231800882e-02 3 3 23 10
-1.1477636197e-15 3 3 23 12
-3.0833833715e-02 3 3 23 13
-4.8593033269e-02 3 3 23 16
-1.6605085763e-15 3 3 23 18
-2.7041814325e-02 3 3 23 19
-2.7785646780e-02 3 3 23 22
6.3912748277e-01 3 3 23 23
-2.8117452778e-02 3 3 24 3
1.2527906618e-02 3 3 24 7
-8.8027246135e-03 3 3 24 8
-1.0435077392e-15 3 3 24 9
9.8816178062e-02 3 3 24 12
-1.8662323807e-15 3 3 24 16
3.3608245009e-03 3 3 24 17
3.2828648316e-02 3 3 24 18
-3.3142665702e-15 3 3 24 19
6.4986920637e-01 3 3 24 24
-1.4048554587e-01 4 1 1 1
1.7072095209e-02 4 1 2 1
-1.4636295891e-02 4 1 2 2
-7.1654784335e-03 4 1 3 3
2.9940695115e-02 4 1 4 1
2.2786994543e-02 4 1 4 2
9.4886493612e-03 4 1 4 4
-4.3388470731e-03 4 1 5 5
-6.9009781687e-04 4 1 6 1
-9.6362955401e-03 4 1 6 2
3.8088119987e-03 4 1 6 4
-6.5159369638e-03 4 1 6 6
8.7737508149e-04 4 1 7 3
-1.7945251145e-03 4 1 7 7
5.1630920045e-03 4 1 8 3
-6.0449816059e-04 4 1 8 7
-1.4679035193e-03 4 1 8 8
6.8097829432e-03 4 1 9 1
1.2018938412e-02 4 1 9 2
-3.2782933067e-03 4 1 9 4
6.8772348314e-03 4 1 9 6
-1.1564261876e-02 4 1 9 9
-3.1015410029e-02 4 1 10 1
-1.2616856615e-02 4 1 10 2
-5.4942404688e-03 4 1 10 4
-6.0849773189e-03 4 1 10 6
2.6628630577e-03 4 1 10 9
2.6363054873e-03 4 1 10 10
4.4482582021e-03 4 1 11 5
-5.4888325616e-03 4 1 11 11
6.1518329551e-03 4 1 12 3
-2.6885380851e-03 4 1 12 7
1.5719759798e-03 4 1 12 8
-3.8988908808e-03 4 1 12 12
-1.1550034573e-02 4 1 13 1
2.2210243552e-04 4 1 13 2
3.5261607512e-03 4 1 13 4
3.7381184239e-05 4 1 13 6
-1.7163057173e-03 4 1 13 9
6.5969046433e-03 4 1 13 10
-1.8238311429e-03 4 1 13 13
-6.1846462361e-03 4 1 14 14
-7.4287861662e-03 4 1 15 5
1.0596887528e-03 4 1 15 11
-3.7633973437e-03 4 1 15 15
-1.8905848734e-02 4 1 16 1
4.3095185495e-03 4 1 16 2
-1.3750881236e-02 4 1 16 4
4.8975752274e-03 4 1 16 6
-6.8909637167e-03 4 1 16 9
1.4621204019e-02 4 1 16 10
1.6942016736e-03 4 1 16 13
-7.4601389930e-04 4 1 16 16
-7.3492859625e-05 4 1 17 3
-1.0904479408e-03 4 1 17 7
3.3607548401e-03 4 1 17 8
1.6971734913e-03 4 1 17 12
-4.6320659617e-03 4 1 17 17
5.2558849313e-03 4 1 18 3
-2.4063655522e-03 4 1 18 7
1.2719273708e-03 4 1 18 8
-1.6269291701e-03 4 1 18 12
2.3855856060e-03 4 1 18 17
-3.7873395069e-03 4 1 18 18
-1.0235019749e-02 4 1 19 1
-9.7749381885e-03 4 1 19 2
3.0704207594e-03 4 1 19 4
-5.9227115792e-03 4 1 19 6
8.2748653794e-03 4 1 19 9
-6.0181372079e-03 4 1 19 10
3.5964452199e-03 4 1 19 13
8.0435093532e-03 4 1 19 16
-1.0246706056e-15 4 1 19 18
-1.6578141460e-02 4 1 19 19
1.8754147301e-02 4 1 20 5
-1.2669752078e-02 4 1 20 11
-1.9712410525e-03 4 1 20 15
-9.5011947640e-05 4 1 20 20
-4.1584384127e-04 4 1 21 14
8.9928518751e-04 4 1 21 21
-1.2627388622e-03 4 1 22 1
-3.3621397008e-03 4 1 22 2
1.8467887474e-02 4 1 22 4
-5.9869090458e-03 4 1 22 6
9.7611930706e-03 4 1 22 9
-1.1357927558e-02 4 1 22 10
1.2855284979e-04 4 1 22 13
-2.6865421465e-03 4 1 22 16
-6.5488014517e-03 4 1 22 19
-3.9412345615e-04 4 1 22 22
-9.7107185424e-03 4 1 23 1
-4.5820185282e-03 4 1 23 2
2.9801555023e-03 4 1 23 4
-3.0280571202e-03 4 1 23 6
5.5283117985e-03 4 1 23 9
-2.0951921316e-03 4 1 23 10
1.4180275484e-03 4 1 23 13
4.3986523145e-03 4 1 23 16
-7.3618303800e-03 4 1 23 19
-3.8958177663e-03 4 1 23 22
-1.5604831559e-03 4 1 23 23
1.5585133578e-02 4 1 24 3
-8.7915118860e-03 4 1 24 7
8.8158230737e-03 4 1 24 8
-1.2884483367e-02 4 1 24 12
1.9837219993e-03 4 1 24 17
9.3471577782e-03 4 1 24 18
-5.6039677379e-03 4 1 24 24
9.0746789104e-02 4 2 1 1
-7.8663521696e-03 4 2 2 1
-1.7554421704e-02 4 2 2 2
-1.4849854969e-02 4 2 3 3
2.2786994543e-02 4 2 4 1
1.2617965326e-01 4 2 4 2
7.0651914020e-02 4 2 4 4
3.7658296618e-02 4 2 5 5
-9.2148700192e-03 4 2 6 1
-1.6853516475e-02 4 2 6 2
-3.4531616030e-03 4 2 6 4
-2.9475684979e-02 4 2 6 6
-2.2750819422e-02 4 2 7 3
-1.0137761645e-02 4 2 7 7
7.1732505672e-02 4 2 8 3
-8.1619341271e-03 4 2 8 7
-2.5832479362e-02 4 2 8 8
1.4251389667e-02 4 2 9 1
1.5652742066e-02 4 2 9 2
-2.1341016316e-15 4 2 9 3
8.8308014951e-03 4 2 9 4
2.0478295991e-02 4 2 9 6
-1.3775512626e-15 4 2 9 8
-6.4125662519e-02 4 2 9 9
-2.4016299753e-02 4 2 10 1
-2.9041208282e-02 4 2 10 2
-4.3708907615e-02 4 2 10 4
-2.9287488779e-02 4 2 10 6
-1.2385035220e-02 4 2 10 9
2.8781791592e-02 4 2 10 10
-2.4308460111e-02 4 2 11 5
3.3666208810e-02 4 2 11 11
5.6264373265e-03 4 2 12 3
1.1280032100e-03 4 2 12 7
8.8112055336e-03 4 2 12 8
2.7206245246e-02 4 2 12 12
-1.9737640828e-03 4 2 13 1
-2.3740450506e-02 4 2 13 2
5.0307198525e-02 4 2 13 4
-1.0722756815e-02 4 2 13 6
-9.0937640629e-03 4 2 13 9
5.8975677154e-02 4 2 13 10
-1.2795767153e-02 4 2 13 13
-6.0932943093e-02 4 2 14 14
-5.4248065700e-02 4 2 15 5
-1.3836070643e-02 4 2 15 11
-4.0679338380e-02 4 2 15 15
-8.7091361662e-04 4 2 16 1
-2.9673575595e-03 4 2 16 2
-4.7141364286e-02 4 2 16 4
3.0350637774e-03 4 2 16 6
-7.3976302417e-03 4 2 16 9
6.3566426817e-02 4 2 16 10
2.6462247130e-02 4 2 16 13
1.6682940268e-02 4 2 16 16
-4.3924135735e-03 4 2 17 3
-1.1453581526e-02 4 2 17 7
3.6882502351e-02 4 2 17 8
-1.2537434091e-15 4 2 17 9
2.0953021475e-02 4 2 17 12
-5.7521182220e-02 4 2 17 17
-1.5408240604e-15 4 2 18 1
5.5450832283e-02 4 2 18 3
-3.2569601051e-02 4 2 18 7
1.9050406855e-02 4 2 18 8
-4.0559154703e-02 4 2 18 12
1.1544042001e-15 4 2 18 13
1.9214996730e-02 4 2 18 17
-2.6022317575e-02 4 2 18 18
-1.9579867361e-02 4 2 19 1
1.2164776832e-02 4 2 19 2
-4.2832250174e-15 4 2 19 3
-1.4975681526e-02 4 2 19 4
4.5897210512e-03 4 2 19 6
2.3842997072e-15 4 2 19 7
-1.4340578903e-15 4 2 19 8
-3.8882320537e-03 4 2 19 9
-6.2714679649e-03 4 2 19 10
3.0077402247e-15 4 2 19 12
1.7615670745e-02 4 2 19 13
1.3946662464e-02 4 2 19 16
-1.2459954020e-15 4 2 19 17
-2.2208172219e-15 4 2 19 18
-5.3212879701e-02 4 2 19 19
8.3288791136e-02 4 2 20 5
-4.0532805558e-02 4 2 20 11
-3.0946700308e-02 4 2 20 15
3.1037538683e-02 4 2 20 20
-2.7830216535e-02 4 2 21 14
4.5932562121e-02 4 2 21 21
-1.6861261882e-03 4 2 22 1
-2.0988176103e-02 4 2 22 2
7.6694301381e-02 4 2 22 4
-2.9559654163e-02 4 2 22 6
1.2657438635e-15 4 2 22 7
1.3840173555e-15 4 2 22 8
4.5440255390e-02 4 2 22 9
-3.9702843808e-02 4 2 22 10
2.5041842416e-02 4 2 22 13
-1.9774698882e-02 4 2 22 16
-1.3043211783e-15 4 2 22 18
-1.6443289928e-02 4 2 22 19
2.4787149449e-02 4 2 22 22
-1.1330088921e-02 4 2 23 1
3.6072526913e-03 4 2 23 2
1.7752651163e-03 4 2 23 4
-2.2225957598e-03 4 2 23 6
2.7397574667e-02 4 2 23 9
1.7164442095e-02 4 2 23 10
6.5230494271e-03 4 2 23 13
-1.9991471824e-03 4 2 23 16
-3.9032473291e-15 4 2 23 18
-4.4454218840e-02 4 2 23 19
-1.0789987974e-02 4 2 23 22
3.3203578052e-02 4 2 23 23
4.4611913392e-02 4 2 24 3
-3.1975701286e-02 4 2 24 7
4.7730058065e-02 4 2 24 8
-2.4530979686e-02 4 2 24 12
8.6547791736e-03 4 2 24 17
3.9899053336e-02 4 2 24 18
-3.7018205400e-15 4 2 24 19
2.8682378427e-02 4 2 24 24
3.0962479396e-03 4 3 3 1
-1.7703540489e-02 4 3 3 2
4.0513129260e-02 4 3 4 3
5.1563975838e-03 4 3 6 3
-1.8991020247e-03 4 3 7 1
-7.7823925346e-03 4 3 7 2
-6.3225035221e-03 4 3 7 4
1.6872206542e-02 4 3 7 6
-1.1188642735e-15 4 3 7 7
2.5180606078e-03 4 3 8 1
3.4356612942e-02 4 3 8 2
-6.4377056109e-03 4 3 8 4
-9.3158437422e-03 4 3 8 6
2.8834763228e-15 4 3 8 8
-1.0540779753e-15 4 3 9 2
-2.3554812766e-02 4 3 9 3
-1.0942906969e-02 4 3 9 7
4.4218294956e-02 4 3 9 8
-2.5397149445e-15 4 3 9 9
-1.3502454147e-02 4 3 10 3
8.5139895515e-03 4 3 10 7
-3.4344770788e-03 4 3 10 8
-3.5658381438e-03 4 3 12 1
3.7938443299e-03 4 3 12 2
-7.1194324083e-03 4 3 12 4
3.8539782811e-03 4 3 12 6
-1.5185583563e-02 4 3 12 9
1.5347181836e-02 4 3 12 10
-9.5548049662e-03 4 3 13 3
-1.0162489526e-05 4 3 13 7
2.1189219457e-02 4 3 13 8
1.2634635500e-02 4 3 13 12
1.1530938124e-02 4 3 14 5
1.2461755923e-02 4 3 14 11
4.7231567042e-02 4 3 15 14
3.5590272682e-03 4 3 16 3
4.6150708365e-03 4 3 16 7
-1.4392901918e-02 4 3 16 8
1.3906261323e-03 4 3 16 12
2.0240153906e-04 4 3 17 1
-6.6174340103e-04 4 3 17 2
1.5328798172e-02 4 3 17 4
-1.0584133697e-03 4 3 17 6
1.3183080765e-02 4 3 17 9
2.1988777679e-02 4 3 17 10
-3.0909624948e-02 4 3 17 13
6.2197479297e-03 4 3 17 16
5.1039207650e-03 4 3 18 1
2.9352401615e-02 4 3 18 2
7.0754674065e-03 4 3 18 4
1.1871416995e-02 4 3 18 6
-1.0204543367e-15 4 3 18 7
-6.7545839893e-03 4 3 18 9
-1.7880788232e-03 4 3 18 10
-1.5921808765e-03 4 3 18 13
-1.2337613249e-02 4 3 18 16
-6.6432268558e-15 4 3 18 18
-2.2396512159e-15 4 3 19 2
8.1372104074e-03 4 3 19 3
-1.1059309268e-15 4 3 19 6
-8.2386504664e-03 4 3 19 7
-6.3142296616e-03 4 3 19 8
-1.0374261161e-02 4 3 19 12
2.1057374681e-03 4 3 19 17
-4.4451473309e-02 4 3 19 18
6.7278646540e-15 4 3 19 19
7.2254409444e-03 4 3 20 14
1.3268670601e-02 4 3 21 5
-3.8025835400e-04 4 3 21 11
5.9065905818e-03 4 3 21 15
2.9147976501e-02 4 3 21 20
-4.9625107275e-03 4 3 22 3
3.3488150122e-03 4 3 22 7
-9.8564601202e-03 4 3 22 8
8.0662859476e-04 4 3 22 12
1.3793731099e-02 4 3 22 17
6.4985646945e-04 4 3 22 18
1.9173943756e-02 4 3 23 3
-6.3197038405e-03 4 3 23 7
-4.1451793265e-03 4 3 23 8
-7.5293716676e-04 4 3 23 12
-2.4893664773e-03 4 3 23 17
-8.6727391245e-03 4 3 23 18
2.1384053114e-03 4 3 24 1
2.2657397772e-02 4 3 24 2
2.0113213917e-02 4 3 24 4
7.8401255949e-03 4 3 24 6
-1.1669648915e-02 4 3 24 9
-6.2467187659e-03 4 3 24 10
-7.0359261854e-03 4 3 24 13
-9.6439031316e-03 4 3 24 16
1.1069613187e-02 4 3 24 19
1.2514822304e-02 4 3 24 22
3.4681890597e-02 4 3 24 23
1.2741104833e-15 4 3 24 24
9.8271516113e-01 4 4 1 1
-1.2601923460e-02 4 4 2 1
6.7961894028e-01 4 4 2 2
6.0511422277e-01 4 4 3 3
9.4886493612e-03 4 4 4 1
7.0651914020e-02 4 4 4 2
7.2785154952e-01 4 4 4 4
6.6406302283e-01 4 4 5 5
-7.3519971183e-03 4 4 6 1
7.6533537138e-02 4 4 6 2
-3.0774734330e-15 4 4 6 3
-5.7486792542e-02 4 4 6 4
3.3974620206e-01 4 4 6 6
-2.2617364630e-15 4 4 7 2
-1.1340056952e-01 4 4 7 3
2.3546683251e-15 4 4 7 4
-1.6289865973e-15 4 4 7 6
3.2634180986e-01 4 4 7 7
-1.8901815749e-15 4 4 8 2
5.7766998108e-02 4 4 8 3
2.3335883037e-15 4 4 8 4
-5.4588517074e-15 4 4 8 6
-9.7696349497e-02 4 4 8 7
4.8213202181e-01 4 4 8 8
9.8539243807e-03 4 4 9 1
-4.4956694786e-02 4 4 9 2
7.0867567216e-02 4 4 9 4
-8.8627193008e-02 4 4 9 6
6.4339615401e-15 4 4 9 7
4.6200648560e-01 4 4 9 9
-1.1650694628e-02 4 4 10 1
-2.7486550571e-02 4 4 10 2
-1.6157118331e-01 4 4 10 4
2.8982358406e-02 4 4 10 6
-1.0015011114e-15 4 4 10 7
-4.0176299968e-02 4 4 10 9
5.8723730694e-01 4 4 10 10
-1.7013832665e-01 4 4 11 5
5.8618233969e-01 4 4 11 11
-1.0938466484e-01 4 4 12 3
-1.4567275316e-15 4 4 12 5
2.4422155747e-15 4 4 12 6
9.3780141122e-02 4 4 12 7
-1.4604440231e-02 4 4 12 8
5.1955142369e-01 4 4 12 12
2.7798408519e-03 4 4 13 1
-2.5692670049e-02 4 4 13 2
-2.0798621505e-02 4 4 13 4
-4.1987015223e-02 4 4 13 6
1.8234891005e-15 4 4 13 7
-4.8250046972e-03 4 4 13 9
2.6754811197e-02 4 4 13 10
5.0693744847e-01 4 4 13 13
4.5992034498e-01 4 4 14 14
-2.0482774330e-02 4 4 15 5
1.6953893022e-02 4 4 15 11
4.6964734299e-01 4 4 15 15
4.0166642933e-03 4 4 16 1
-9.8856511716e-02 4 4 16 2
-6.8245721161e-02 4 4 16 4
-5.9040845259e-02 4 4 16 6
-1.9639880918e-02 4 4 16 9
6.4504285913e-02 4 4 16 10
3.4203070998e-02 4 4 16 13
5.6128225792e-01 4 4 16 16
-1.5296203844e-15 4 4 17 2
1.4227362131e-02 4 4 17 3
-1.1766056483e-15 4 4 17 6
-3.7222179665e-03 4 4 17 7
5.6740118685e-03 4 4 17 8
1.1077951204e-04 4 4 17 12
1.7243499581e-15 4 4 17 16
4.4419831161e-01 4 4 17 17
-1.1775865985e-15 4 4 18 1
2.5759912652e-15 4 4 18 2
4.3939498644e-02 4 4 18 3
-1.6373534281e-15 4 4 18 4
2.7453654702e-15 4 4 18 6
-4.5089644761e-02 4 4 18 7
1.2028657363e-01 4 4 18 8
-1.1538083711e-14 4 4 18 9
4.1084522265e-15 4 4 18 10
-8.0744323049e-02 4 4 18 12
-2.2347512704e-15 4 4 18 13
1.1336926987e-02 4 4 18 17
5.5905730735e-01 4 4 18 18
-1.4480535815e-02 4 4 19 1
2.9688894226e-02 4 4 19 2
-3.3700317560e-15 4 4 19 3
-2.2086340854e-02 4 4 19 4
4.3056552838e-02 4 4 19 6
1.3645130778e-15 4 4 19 7
-1.2857493677e-14 4 4 19 8
-1.0959291686e-01 4 4 19 9
4.8935449696e-02 4 4 19 10
5.9819710757e-15 4 4 19 12
-2.2708605793e-02 4 4 19 13
-2.7720540313e-03 4 4 19 16
-1.4621223783e-15 4 4 19 17
5.5225492197e-01 4 4 19 19
3.9141148560e-02 4 4 20 5
-1.6127557070e-02 4 4 20 11
-1.0220167298e-01 4 4 20 15
6.8981546508e-01 4 4 20 20
-7.8762815380e-02 4 4 21 14
6.5120387746e-01 4 4 21 21
4.4185884499e-03 4 4 22 1
2.9076619486e-02 4 4 22 2
4.7638187098e-02 4 4 22 4
1.1520771024e-03 4 4 22 6
-1.6052049816e-02 4 4 22 9
-3.2670913794e-02 4 4 22 10
9.5841451302e-02 4 4 22 13
-5.9765842483e-02 4 4 22 16
-1.0827787638e-15 4 4 22 17
-1.2341449167e-02 4 4 22 19
6.9849320932e-01 4 4 22 22
-5.9694027821e-03 4 4 23 1
1.1239052408e-02 4 4 23 2
-1.5573567882e-02 4 4 23 4
4.1574670526e-03 4 4 23 6
-1.1967539570e-15 4 4 23 7
-2.0529338822e-15 4 4 23 8
-1.8689629092e-02 4 4 23 9
7.3260284491e-02 4 4 23 10
-1.0704354374e-02 4 4 23 13
-4.5525817936e-02 4 4 23 16
-1.0056206178e-15 4 4 23 17
-4.7974991067e-15 4 4 23 18
-5.2959790345e-02 4 4 23 19
-1.1629803009e-03 4 4 23 22
6.4165858085e-01 4 4 23 23
1.7849963237e-03 4 4 24 3
-1.0704857886e-02 4 4 24 7
3.5435005314e-02 4 4 24 8
-2.0592018186e-15 4 4 24 9
7.8748413998e-02 4 4 24 12
-1.9959572626e-15 4 4 24 16
2.0635388755e-02 4 4 24 17
8.0152083721e-02 4 4 24 18
-7.2179604817e-15 4 4 24 19
-1.2903115750e-15 4 4 24 23
6.8082323574e-01 4 4 24 24
3.0157104026e-02 5 1 5 1
2.9984718547e-02 5 1 5 2
9.5822496556e-03 5 1 5 4
7.7385918695e-03 5 1 6 5
-1.1118376643e-02 5 1 9 5
-6.8816350921e-03 5 1 10 5
-3.8323127899e-02 5 1 11 1
-1.9145349617e-02 5 1 11 2
-7.0378970582e-03 5 1 11 4
-9.0285110043e-03 5 1 11 6
7.5713663925e-03 5 1 11 9
5.2860820936e-03 5 1 11 10
-9.2506121982e-03 5 1 13 5
1.0078139109e-02 5 1 13 11
-8.3548069256e-03 5 1 14 3
1.8787977957e-03 5 1 14 7
-1.1624842797e-03 5 1 14 8
1.5377476666e-03 5 1 14 12
-1.4292101983e-03 5 1 15 1
5.3681912558e-04 5 1 15 2
-8.6964873457e-03 5 1 15 4
1.0579416394e-03 5 1 15 6
3.0200617941e-04 5 1 15 9
2.6812163835e-03 5 1 15 10
-4.0990183530e-04 5 1 15 13
-3.8915934303e-03 5 1 16 5
1.6838575859e-02 5 1 16 11
-3.6604254716e-04 5 1 16 15
-1.0825052355e-03 5 1 17 14
1.3906176695e-15 5 1 18 5
-1.2489834058e-15 5 1 18 11
1.1941394939e-03 5 1 18 14
1.9014202292e-02 5 1 19 5
-1.6389506938e-02 5 1 19 11
-2.3396806020e-03 5 1 19 15
2.2224458643e-04 5 1 20 1
-3.1388837135e-03 5 1 20 2
1.9038991805e-02 5 1 20 4
-6.0188116396e-03 5 1 20 6
9.8775581695e-03 5 1 20 9
-1.0740945883e-02 5 1 20 10
3.6474677782e-04 5 1 20 13
-3.6937738295e-03 5 1 20 16
-6.7002636173e-03 5 1 20 19
1.7536935780e-02 5 1 21 3
-9.7709835245e-03 5 1 21 7
1.0304456807e-02 5 1 21 8
-1.0688899557e-02 5 1 21 12
1.8794501253e-03 5 1 21 17
8.1013079762e-03 5 1 21 18
-9.0538331737e-03 5 1 22 5
6.8769832276e-03 5 1 22 11
1.3048083103e-03 5 1 22 15
-8.6346843010e-04 5 1 22 20
-1.8729283680e-02 5 1 23 5
1.3996406512e-02 5 1 23 11
2.9454250780e-03 5 1 23 15
-3.1861385512e-03 5 1 23 20
1.6921730894e-03 5 1 24 14
-3.4304717470e-03 5 1 24 21
2.9984718547e-02 5 2 5 1
1.2883030950e-01 5 2 5 2
3.1013943797e-02 5 2 5 4
2.1601418645e-02 5 2 6 5
-1.4476934598e-15 5 2 8 5
-4.5766154433e-02 5 2 9 5
-2.5496440527e-02 5 2 10 5
-3.4577345730e-02 5 2 11 1
-3.9693482910e-02 5 2 11 2
-1.5667611387e-02 5 2 11 4
-4.0634604462e-02 5 2 11 6
1.1830487322e-15 5 2 11 7
1.7126096624e-02 5 2 11 9
8.7408806136e-03 5 2 11 10
-2.4670676240e-02 5 2 13 5
3.1925330053e-02 5 2 13 11
-5.9301509930e-02 5 2 14 3
3.2632005830e-03 5 2 14 7
3.4429678906e-03 5 2 14 8
-4.9598457382e-03 5 2 14 12
-1.2614253068e-03 5 2 15 1
1.4583959057e-02 5 2 15 2
-5.2815378789e-02 5 2 15 4
3.3489420795e-03 5 2 15 6
1.3927061620e-02 5 2 15 9
1.5795966921e-03 5 2 15 10
-6.2133417467e-03 5 2 15 13
3.7843750096e-02 5 2 16 5
7.5976931495e-02 5 2 16 11
-7.6555354413e-03 5 2 16 15
1.1966562578e-15 5 2 17 11
-9.7305293808e-03 5 2 17 14
4.4519105465e-15 5 2 18 5
-3.6605359458e-15 5 2 18 11
2.2928461327e-02 5 2 18 14
-1.7504586667e-15 5 2 18 15
6.3228380169e-02 5 2 19 5
-4.6774150672e-02 5 2 19 11
-1.9526383209e-15 5 2 19 14
-2.2485240610e-02 5 2 19 15
-7.9059289411e-04 5 2 20 1
-2.0476050537e-02 5 2 20 2
7.8325674353e-02 5 2 20 4
-2.8930162226e-02 5 2 20 6
1.4172836381e-15 5 2 20 7
1.3645387733e-15 5 2 20 8
4.8401930304e-02 5 2 20 9
-2.5576591382e-02 5 2 20 10
6.5334721845e-03 5 2 20 13
-1.9071141990e-02 5 2 20 16
-1.4659673646e-15 5 2 20 18
-1.8480684788e-02 5 2 20 19
7.2950250333e-02 5 2 21 3
-1.2706559283e-15 5 2 21 6
-4.4332561002e-02 5 2 21 7
4.8394579768e-02 5 2 21 8
-2.9510716773e-02 5 2 21 12
9.7076834735e-03 5 2 21 17
1.4881965150e-02 5 2 21 18
-1.1803459399e-15 5 2 21 19
-3.4904626865e-02 5 2 22 5
2.1602752976e-02 5 2 22 11
8.5897828739e-03 5 2 22 15
-8.1616871589e-03 5 2 22 20
-7.5811540405e-02 5 2 23 5
4.7224153815e-02 5 2 23 11
6.9510221750e-03 5 2 23 15
-1.9155073805e-03 5 2 23 20
-1.0296332258e-15 5 2 24 5
4.3392946868e-03 5 2 24 14
-9.9852793608e-03 5 2 24 21
3.0180958591e-02 5 3 5 3
-1.0485444122e-02 5 3 7 5
1.2082839059e-02 5 3 8 5
-5.4340421482e-03 5 3 11 3
9.2176999520e-03 5 3 11 7
-4.3197009349e-03 5 3 11 8
-5.9687609913e-03 5 3 12 5
2.0114712340e-02 5 3 12 11
-1.0262087722e-03 5 3 14 1
-2.5989999998e-02 5 3 14 2
6.4653292677e-03 5 3 14 4
3.0144657096e-03 5 3 14 6
-7.8235503587e-03 5 3 14 9
2.5095780928e-04 5 3 14 10
6.7005616825e-03 5 3 14 13
1.4998835796e-02 5 3 15 3
3.4853270696e-03 5 3 15 7
-1.2572054929e-02 5 3 15 8
4.2627582022e-04 5 3 15 12
-1.0664747393e-02 5 3 16 14
4.6990725180e-03 5 3 17 5
2.4597908904e-03 5 3 17 11
-2.9575695791e-03 5 3 17 15
1.1939049509e-03 5 3 18 5
-1.2895265836e-02 5 3 18 11
-1.1585957803e-02 5 3 18 15
6.2487510017e-03 5 3 19 14
1.9921001830e-03 5 3 20 3
1.2633280390e-03 5 3 20 7
2.2995004370e-03 5 3 20 8
6.5308946105e-03 5 3 20 12
-9.2505450071e-04 5 3 20 17
1.0890507110e-02 5 3 20 18
4.2331955746e-03 5 3 21 1
3.6139730161e-02 5 3 21 2
1.5110226530e-02 5 3 21 4
1.2115461548e-02 5 3 21 6
-1.0956754768e-02 5 3 21 9
-1.2461020193e-03 5 3 21 10
-1.4089701848e-02 5 3 21 13
1.0413097475e-03 5 3 21 16
6.1350133101e-03 5 3 21 19
7.1750799899e-03 5 3 22 14
-2.6979146949e-02 5 3 22 21
3.4269398256e-03 5 3 23 14
-8.0112922014e-04 5 3 23 21
-5.7080901679e-03 5 3 24 5
5.0853746927e-03 5 3 24 11
-3.4042045339e-03 5 3 24 15
2.1873067546e-02 5 3 24 20
9.5822496556e-03 5 4 5 1
3.1013943797e-02 5 4 5 2
4.3129776724e-02 5 4 5 4
-6.4569637967e-04 5 4 6 5
-2.7567182105e-03 5 4 9 5
-1.4834260758e-02 5 4 10 5
-1.1208936262e-02 5 4 11 1
-1.2690998222e-02 5 4 11 2
-1.3261751604e-02 5 4 11 4
-5.8631414473e-03 5 4 11 6
-3.0469846340e-03 5 4 11 9
2.5542512996e-02 5 4 11 10
-4.4668712090e-03 5 4 13 5
1.5169709568e-02 5 4 13 11
-2.3787043723e-03 5 4 14 3
4.3286267629e-03 5 4 14 7
-9.9037790097e-03 5 4 14 8
-1.3337386675e-03 5 4 14 12
-1.6286486291e-03 5 4 15 1
-2.0358048234e-02 5 4 15 2
-1.5505661263e-02 5 4 15 4
2.8466463773e-03 5 4 15 6
1.6557140814e-03 5 4 15 9
4.9050062312e-03 5 4 15 10
-1.0543715399e-02 5 4 15 13
4.7240974768e-03 5 4 16 5
2.2087416845e-02 5 4 16 11
-8.1657419447e-03 5 4 16 15
2.6242185053e-03 5 4 17 14
1.1996307455e-15 5 4 18 5
-5.2357312365e-03 5 4 18 14
1.7232005866e-02 5 4 19 5
-3.7543829511e-03 5 4 19 11
-5.9552514028e-03 5 4 19 15
4.4710293072e-03 5 4 20 1
3.4265381593e-02 5 4 20 2
3.8509897521e-02 5 4 20 4
4.2121119851e-03 5 4 20 6
-2.8985554944e-03 5 4 20 9
-1.7681562999e-02 5 4 20 10
3.3598849776e-03 5 4 20 13
-6.8182577071e-03 5 4 20 16
8.8388971646e-03 5 4 20 19
2.4961667438e-02 5 4 21 3
-1.2793819051e-02 5 4 21 7
1.8840006631e-02 5 4 21 8
-2.7874638944e-03 5 4 21 12
7.6275494830e-03 5 4 21 17
1.7110450427e-02 5 4 21 18
-1.2653207895e-15 5 4 21 19
-1.4918264113e-02 5 4 22 5
5.9169909343e-03 5 4 22 11
-2.7911959250e-03 5 4 22 15
1.7802285575e-02 5 4 22 20
-2.8563035100e-02 5 4 23 5
1.9221448241e-02 5 4 23 11
1.1148185260e-02 5 4 23 15
-1.9565422863e-02 5 4 23 20
-3.1784601189e-03 5 4 24 14
2.1029651032e-02 5 4 24 21
1.0386772198e+00 5 5 1 1
-1.1304321263e-02 5 5 2 1
7.1370972487e-01 5 5 2 2
6.2173754341e-01 5 5 3 3
-4.3388470731e-03 5 5 4 1
3.7658296618e-02 5 5 4 2
6.6406302283e-01 5 5 4 4
7.6043126170e-01 5 5 5 5
-3.0175996878e-03 5 5 6 1
9.8294230832e-02 5 5 6 2
-3.2391368745e-15 5 5 6 3
-5.4154199218e-02 5 5 6 4
3.4651360397e-01 5 5 6 6
-2.9283851358e-15 5 5 7 2
-1.2100004912e-01 5 5 7 3
2.3376759059e-15 5 5 7 4
-1.4423401033e-15 5 5 7 6
3.2847937398e-01 5 5 7 7
-2.9505594513e-15 5 5 8 2
6.5597906872e-02 5 5 8 3
2.1655532714e-15 5 5 8 4
-5.5454087719e-15 5 5 8 6
